article_id,comment_text,clear_comment_spell
26373964,"The OECD says that in 2016 Canada will have 2.1% GDP growth, Oliver used 4.9% for 2016 in his Budget. So we need an honest fiscal update from the Con government. Which we will not get. Not that we are being fooled Mr. Simpson. We are being misled, to put it politely.",The RECD says 2016 Canada a a GAP growth Oliver used a a 2016 Budget So need honest fiscal update Con government Which get Not fooled Or Simpson We misled put politely
32013536,How politically correct of you heir professor to push the racism mute button. You should start throwing around the term Chinphobic; it works pretty well for Muslims.,How politically correct heir professor push racism mute button You start throwing around term Chinphobic works pretty well Muslims
21094039,Don't the Liberals trot this chesnut out before every election?,Don Liberals trot chesnut every election
20144737,"The one word that stood out to me in this and one I was glad was included was NEGLECT. Kids having kids. Poverty is maintained when families are not waiting to be grown, educated and employed before starting a family. A culture of Non-interference whereby the kids are basically left alone without the most basic of expectations and routines is the place to start. It can't be done or even suggested by the non-aboriginal community however for obvious reasons. So we wait.. and the cycle continues.",The one word stood one I glad included NEGLECT Kids kids Poverty maintained families waiting grown educated employed starting family A culture Non interference whereby kids basically left alone without basic expectations routines place start It done even suggested non aboriginal community however obvious reasons So wait cycle continues
25343745,"Hello,, you are quoting some of the things that the Licensing Commission has in place,,, safety,,, Uber DRIVERS DO NOT HAVE ANY INSURANCE,,, g was that loud enough,,,",Hello quoting things Licensing Commission place safety User DRIVERS DO NOT HAVE ANY INSURANCE a loud enough
23462276,"Yes, great writing!",Yes great writing
26373964,Good thing too only the conservative base will be fooled.,Good thing conservative base fooled
29425530,Become a Caliphate.,Become Caliphate
29265806,"Europe has done a HUGE amount to help refugees, taking in literally millions and spending billions on supporting them. Canada has helped for sure too, just not nearly to the same extent. But the problem is so huge, you cannot expect Western countries to fix this, without actually going in militarily and recolonizing the region. But that is not going to happen!",Europe done HUGE amount help refugees taking literally millions spending billions supporting Canada helped sure nearly extent But problem huge expect Western countries fix without actually going militarily recognizing region But going happen
29425530,"Known and understood. However, my question related specifically to those Congolese Christians in Belgium who, to my knowledge, are not donning suicide vests or other technologies of martyrdom.",Known understood However question related specifically Congolese Christians Belgium knowledge donning suicide vests technologies martyrdom
29265806,"So Canada is a failure in the humanitarian field ? What of Dubai, Saudi arabia, Qatar, and UAE? They collectively took NONE.",So Canada failure humanitarian field What Dubai Saudi arabia Qatar USE They collectively took NONE
32803341,Maybe Hillary didn't lose because she was a woman. Maybe she wasn't the right woman for the job.,Maybe Hillary lose woman Maybe right woman job
21094039,"A great plan, but let's not forget that if the NDP had not joined the Conservatives in such a hurry to bring down the Liberal government in 2006 which had just established a national child care program (not promised, or planne4d, but established), Canada would have already had a national day care plan for EIGHT long years. They know full well that bringing down the Paul Martin would result in that move if the Conservatives took office.",A great plan let forget NIP joined Conservatives hurry bring Liberal government 2006 established national child care program promised planne4d established Canada would already national day care plan EIGHT long years They know full well bringing Paul Martin would result move Conservatives took office
29265806,"Why is this so typical of these G&M spokespersons . Nothing but criticism, not thankful and no appreciation. Is it any wonder there are so many that become threatening if they don't get their way.",Why typical A A spokespersons Nothing criticism thankful appreciation Is wonder many become threatening get way
32803341,"As much as I found Trump's misogynous tripe repellant, I never gave it much weight in assessing Clinton's loss. What I did not like about Clinton the sense I got from her of 'entitlement', that the office was hers for the taking - and not just from her days as Secretary of State, or as a Senator, or from having been First Lady - it struck me, watching a documentary about the US presidential candidates that Clinton had her eyes set on 'the Office' from the time that she had been profiled in LIFE magazine at her College graduation. That uniquely American sense of 'Manifest Destiny' is not attractive - particularly when someone's asking for your help to achieve it. Now that's just my perception, but I believe that same arrogance was what led her (and her team) not to worry about the signals they'd received that they could lose votes in Wisconsin, Pennsylvania, and Ohio. Those states were lost by the thinnest of margins, and still, as it has been pointed out, Clinton won the popular vote. I felt that the 'feminist icon' trope was also odd, like a relic from a previous generation. I'm a man, working in a traditional male field (engineering) but I've always accepted and supported my female colleagues and managers. I will agree that the bemused tolerance of the masses was too easily interpreted as tacit approval of Trump's antics, until it was too late. I also agree that groups of people whose attitudes and behaviour sequestered them (rightfully) to an underclass in our society, have been emboldened. I doubt that they will remain that way for long. Nothing that Donald Trump can do will elevate these fools, or make their angry lives truly better. In much the same way, there was nothing that a Clinton victory would REALLY have done to make women's lives better - or guarantee them access to jobs that they would not have earned otherwise.",As much I found Trump misogynous tripe repellant I never gave much weight assessing Clinton loss What I like Clinton sense I got entitlement office taking days Secretary State Senator First Lady struck watching documentary US presidential candidates Clinton eyes set Office time profiled LIFE magazine College graduation That uniquely American sense Manifest Destiny attractive particularly someone asking help achieve Now perception I believe arrogance led team worry signals received could lose votes Wisconsin Pennsylvania Ohio Those states lost thinnest margins still pointed Clinton popular vote I felt feminist icon trope also odd like relic previous generation I man working traditional male field engineering I always accepted supported female colleagues managers I agree bemused tolerance masses easily interpreted tacit approval Trump antics late I also agree groups people whose attitudes behaviour sequestered rightfully underclass society emboldened I doubt remain way long Nothing Donald Trump elevate fools make angry lives truly better In much way nothing Clinton victory would REALLY done make women lives better guarantee access jobs would earned otherwise
32803341,"To Ms. Henein, we say that this comment (and the full reply found on our site) is our effort to not suffer foolishness quietly. In these desperate times, those with the platform and authority to opine on justice should perhaps consider not only the personal stakes of calling for retrenchment and war. Your article both chastises and laments young girls who have had their futures stolen and sold into the eternal strife of gender struggle because they didn't work 'vigorously' enough to support Hillary Clinton. Are women the victims, or are they part of the problem? You wrote that you were 'shook to your core' because the public's reaction to Ms. Clinton was the result of a specific message that had been sent to, in particular, female viewers. Which was it? Were you shook by the message or the reaction? Or the fact that the women were not able to see through the marketing? We have written an answer to your call that 'She is out there somewhere'.- SexiLeaks",To Is Henein say comment full reply found site effort suffer foolishness quietly In desperate times platform authority opine justice perhaps consider personal stakes calling retrenchment war Your article chastises laments young girls futures stolen sold eternal strife gender struggle work vigorously enough support Hillary Clinton Are women victims part problem You wrote shook core public reaction Is Clinton result specific message sent particular female viewers Which Were shook message reaction Or fact women able see marketing We written answer call She somewhere SexiLeaks
32803341,"Tell your daughters that for the first time in history a women was the campaign manager of a successful Presidential election. But, you know, Donald hates women.",Tell daughters first time history women campaign manager successful Presidential election But know Donald hates women
29425530,"So, Gagnon says that the 'Flemmings speak a Dutch dialect'. Well, then, I guess Gagnon does not mean to suggest that those non-Dutch Belgians speak some lesser form of The Dutch Language, and so she is very happy to also assert that the Quebecois speak some French dialect, hence that the Quebecois appear to have the enunciation of a Metro announcement. As Oscar Wilde would put it: France and Quebec have many things in common, but the language is not one of them. Tres bien!",So Canon says Flemmings speak Dutch dialect Well I guess Canon mean suggest non Dutch Belgians speak lesser form The Dutch Language happy also assert Quebecois speak French dialect hence Quebecois appear enunciation Metro announcement As Oscar Wilde would put France Quebec many things common language one Tres been
26373964,".'Earlier this week, the Department of Finance announced that, lo and behold, the federal budget for the 2014-15 fiscal year that ended March 31 produced a surplus of $1.9-billion.'---------Harper voodoo bookkeeping. It's time someone called him out on it.Well done, Jeffrey..",Earlier week Department Finance announced to behold federal budget 2014 15 fiscal year ended March 31 produced surplus a a billion Harper voodoo bookkeeping It time someone called Well done Jeffrey
32013536,The professor lost all credibility by starting his piece with this line:'... introduction of the 15-per-cent tax followed several years of news stories decrying the alleged effect of buyers from Mainland China on affordability in the Vancouver housing market...'What?'alleged effect of buyers from Mainland China on affordability''ALLEGED'?Hello?That is like saying that it is alleged that Vancouver is located near mountains and it is alleged that Vancouver is located on the Pacific coast.,The professor lost credibility starting piece line introduction 15 per cent tax followed several years news stories decrying alleged effect buyers Mainland China affordability Vancouver housing market What alleged effect buyers Mainland China affordability ALLEGED Hello That like saying alleged Vancouver located near mountains alleged Vancouver located Pacific coast
32803341,"Golda Meir, Indira Gandhi, Maggie Thatcher, Angela Merkel, Benazir Bhutto, and more have made it happen. A couple in South America. We even had one, however briefly, here in Canada. Clinton did not win the presidency because she was perceived by the people to be deeply flawed. It had nothing to do with her gender; the Americans would have loved to have a female President! Get over your victimhood.",Golda Meir Indira Gandhi Maggie Thatcher Angela Merkel Benazir Bhutto made happen A couple South America We even one however briefly Canada Clinton win presidency perceived people deeply flawed It nothing gender Americans would loved female President Get victimhood
26373964,Looks like the Trolls start to work at 8:30AM.,Looks like Trolls start work a 30AM
26373964,You know when there is finally a surplus on the eve of an election is is a sham. The NS NDP government did the same thing and were then voted out. Of course the new government called it a deficit.,You know finally surplus eve election sham The IS NIP government thing voted Of course new government called deficit
26373964,The saddest part of this is not that Harper thinks we're all idiots; it's that it might just work.,The saddest part Harper thinks idiots might work
20144737,"This story gives broader context to the earlier reports of the abuse of band finances by the native leadership. The hardship on the reserves does have to be addressed but the people who have to lead on this are the reserve leaders themselves. Trying to do anything from the outside, as was the case recently with education, will be another waste of time and scarce money, resulting more bruised feelings. We have to see the problem for what it is : reserve based and nurtured.",This story gives broader context earlier reports abuse band finances native leadership The hardship reserves addressed people lead reserve leaders Trying anything outside case recently education another waste time scarce money resulting bruised feelings We see problem reserve based nurtured
29265806,"Are Canadians the champions of self back-patting?According to the article, Sweden has taken in 200, 000 refugees, Germany 1.5 million. That's equivalent to 2% and 1.9% of their respective populations. Canada? 25,000 refugees, less 0.07% of the Canadian population. So seriously, let's stop the boasting here. It's pretty shameful.",Are Canadians champions self back patting According article Sweden taken 200 000 refugees Germany a a million That equivalent a a a respective populations Canada 25 000 refugees less a 07 Canadian population So seriously let stop boasting It pretty shameful
32746841,"MARGARET WENTEIf Trump wins, I?????????????????ll eat this columnMARGARET WENTEThe Globe and MailPublished Friday, Mar. 18, 2016 10:43AM EDTLast updated Wednesday, Nov. 09, 2016 1:37AM ESTout of touch with reality",MARGARET WENTEIf Trump wins I eat columnMARGARET WENTEThe Globe MailPublished Friday Mar 18 2016 10 43AM EDTLast updated Wednesday Nov 09 2016 a 37AM ESTout touch reality
29425530,"Exactly. I went to school with many immigrants. Interesting how their struggle - and they use the word struggle not jihad - resulted in children whom are now pharmacists and lawyers and engineers whom have happy and productive lives. Religion has a tendency to persuade you to disown your destiny. Ownership of your destiny is much more important, just like property ownership. When you know its yours, you tackle challenges and don't just externalize them.",Exactly I went school many immigrants Interesting struggle use word struggle jihad resulted children pharmacists lawyers engineers happy productive lives Religion tendency persuade disown destiny Ownership destiny much important like property ownership When know tackle challenges externalize
31284492,I read this article over again and it's still not clear what the 'driving force' is behind 'Beijing's moves in the South China Sea'. Would the Chinese still be doing the same thing if they actually trusted the U.S.? Or are they motivated by seeing what the U.S. has done in the Middle East (and elsewhere) ?,I read article still clear driving force behind Beijing moves South China Sea Would Chinese still thing actually trusted A A Or motivated seeing A A done Middle East elsewhere
32746841,A lot of specious twaddle there about their policy prognostications. Probably as reliable as the numerous times they said Clinton would win.,A lot specious twaddle policy prognostications Probably reliable numerous times said Clinton would win
25343745,How many plates do you own?,How many plates
32803341,Tell you daughters that it was a free and fair election and that 42% of all women voted for Trump. 53% of white females voted for Trump. 45% of College educated white women voted for Trump. http://qz.com/833003/election-2016-all-women-voted-overwhelmingly-for-clinton-except-the-white-ones/,Tell daughters free fair election 42 women voted Trump 53 white females voted Trump 45 College educated white women voted Trump help of com 833003 election 2016 women voted overwhelmingly clinton except white ones
26373964,'Don?????????????????t be fooled by the (surprise!) budget surplus'Can't get much more bitter than this.,Don fooled surprise budget surplus Can get much bitter
20144737,Also it seems that many of the reserves are full of crime and corruption. They are doing it to themselves !,Also seems many reserves full crime corruption They
25343745,"But how do you know the brakes work? Is there a safety shield in place to protect the driver? People can have multiple identities so the driver never really knows who they're picking up. I find a lot of the support for Uber to be naive. The people who run Uber are not your friends. They want their drivers to earn as little as they can get away with and they want to skim as much money as possible -- while doing basically nothing. We need more rideshare services that are owned by the drivers, or someone needs to create an open source uber.",But know brakes work Is safety shield place protect driver People multiple identities driver never really knows picking I find lot support User naive The people run User friends They want drivers earn little get away want skim much money possible basically nothing We need rideshare services owned drivers someone needs create open source user
25343745,You have evidence to present then?,You evidence present
29265806,"Europe is NOT failing refugees, it has accepted hundreds of thousands! They are being expected to do too much. Instead of continually trying to depose Assad, the West should be trying to stabilise Syria and its neighbouring countries so that Syrians can begin to go home. The millions of refugees in Jordan, Lebanon and Turkey cannot be held there in camps forever and neither can they all be absorbed around the world. More refugees need to be accepted but Syria and its neighbours need to be fixed too.",Europe NOT failing refugees accepted hundreds thousands They expected much Instead continually trying depose Assad West trying stabilise Syria neighbouring countries Syrians begin go home The millions refugees Jordan Lebanon Turkey held camps forever neither absorbed around world More refugees need accepted Syria neighbours need fixed
29265806,"A thoughtful and well written piece by Ms Al-Fattal. However, there is one important aspect missing: The lack of shown interest, desire, national pride in Syrians wanting to stay and fight for their country. Throughout history, we've seen examples of mass migrations of refugees always with the intent of return to their homeland. The Syrian case does not seem to follow this pattern and the one way ticket to Europe/Canada for economic benefit is having adverse effects in creating resentment to their plight.",A thoughtful well written piece Is Al Fattal However one important aspect missing The lack shown interest desire national pride Syrians wanting stay fight country Throughout history seen examples mass migrations refugees always intent return homeland The Syrian case seem follow pattern one way ticket Europe Canada economic benefit adverse effects creating resentment plight
26373964,According to G&M the Conservative party can't do anything right. Better a surplus than the at least 30 billion of losses the liberals promise,According A A Conservative party anything right Better surplus least 30 billion losses liberals promise
29425530,"Terrorist incidents in Europe, like the Madrid bombings, have been linked to people with connections to Tetouan in the Rif mountains of Morocco. Brussels has many people from the Rif area.",Terrorist incidents Europe like Madrid bombings linked people connections Tetouan if mountains Morocco Brussels many people if area
32803341,This article was a big disappointment. Thank you Ms Henein. Now women know that wasting their time reading your emotion-based opinion piece is not an option.,This article big disappointment Thank Is Henein Now women know wasting time reading emotion based opinion piece option
26464579,"I'll give Vatican-Frank his due, he's a great marketing front-man for his church. But one does not have to dig very deep to see that the Catholic institution's core dogma is still rooted in misogyny, homophobia and arbitrary holier-than-thou intolerance towards many of our fellow human beings.",I give Vatican Frank due great marketing front man church But one dig deep see Catholic institution core dogma still rooted misogyny homophobia arbitrary holier thou intolerance towards many fellow human beings
32013536,"The historic head tax was meant to dissuade ethnic Chinese from coming to and staying in BC. As the BC property transfer tax applies to individuals who are neither Canadian citizens nor permanent residents, it's intent and effect will be to encourage foreigners, Chinese among others, who weren't intending to stay in BC to become permanent residents or citizens. So the intent and effect is the opposite of the head tax.",The historic head tax meant dissuade ethnic Chinese coming staying BY As BY property transfer tax applies individuals neither Canadian citizens permanent residents intent effect encourage foreigners Chinese among others intending stay BY become permanent residents citizens So intent effect opposite head tax
31284492,"Professor Burton mistakenly stated the tribunal in The Hague is UN-backed, it is not. The Permanent Court of Arbitration (or the tribunal) bears no relationship with UN. The PCA is not the International Court of Justice (the PCA is not a court in the traditional sense; it is only a special tribunal). The ICJ is the judicial organ of the United Nations. A lot of people thought the PCA is the same as the ICJ. Due to the confusion, the United Nations was forced to clarify four weeks ago that the tribunal is not UN's legislative institution and the ICJ 'has had no involvement' in the South China Sea case. The PCA bears no relationship with the UN.US, UK, France and Russia, all permanent members of the UN Security Council have routinely rejected the PCA' ruling for the past 20 years. I do not think its ruling is binding.",Professor Burton mistakenly stated tribunal The Hague IN backed The Permanent Court Arbitration tribunal bears relationship IN The PC International Court Justice PC court traditional sense special tribunal The ICE judicial organ United Nations A lot people thought PC ICE Due confusion United Nations forced clarify four weeks ago tribunal IN legislative institution ICE involvement South China Sea case The PC bears relationship IN US US France Russia permanent members IN Security Council routinely rejected PC ruling past 20 years I think ruling binding
25343745,"I am willing to bet that the G&M will never give us the real story on Uber,",I willing bet A A never give us real story User
20144737,Why does no one blame the RICH Chiefs????Shouldn't they be held responsible also?????,Why one blame RICH Chiefs Shouldn held responsible also
25343745,"Here we go, Evolutionary Uberism. I'd rather not be one of the majority of species (customers) that go extinct along the way.",Here go Evolutionary Uberism I rather one majority species customers go extinct along way
32746841,"'He?????????????????s hardly the choice of the establishment, media, cultural, business or political.'Which is precisely why he became the choice of The People. The People have woken up to the enmity they've been receiving from the establishment and they decided not to take it any more.",He hardly choice establishment media cultural business political Which precisely became choice The People The People woken enmity receiving establishment decided take
32803341,"Oh, puleeze - are we to understand the only qualification for office is the candidate's gender?",Of puleeze understand qualification office candidate gender
31284492,"China is an angry country with a big chip on its shoulder. It feels it has not been respected and is not being given its proper place in the international order. Add in the fact that China's aging, paranoid rulers use trumped-up nationalism as a way to deflect scrutiny from their own activities and you have a recipe for future conflict. The big danger is that this conflict could go from bellicose talk to actual war and this could easily start from a small incident in the South China Sea.",China angry country big chip shoulder It feels respected given proper place international order Add fact China aging paranoid rulers use trumped nationalism way deflect scrutiny activities recipe future conflict The big danger conflict could go bellicose talk actual war could easily start small incident South China Sea
26373964,"Good analysis! The Harper Government is playing the electorate for fools, and the opposition parties fail to address the coming economic Tsunami of aging boomers. Canadians desperately need a federal government that sits down and works with the provinces. The Harper Government has proven incapable. Time for a change!",Good analysis The Harper Government playing electorate fools opposition parties fail address coming economic Tsunami aging boomers Canadians desperately need federal government sits works provinces The Harper Government proven incapable Time change
20144737,This situation is tragic. It is time the aboriginal people started raising their children sensibly. Constantly blaming the rest of Canadians for the many aboriginal problems and asking more and more from other Canadians is annoying and ridiculous.,This situation tragic It time aboriginal people started raising children sensibly Constantly blaming rest Canadians many aboriginal problems asking Canadians annoying ridiculous
26373964,"So this article is saying that Harper should had a deficit this year with election in one month instead of last year with no election! This is the problem with liberal thinking it is not realistic, it is idealistic",So article saying Harper deficit year election one month instead last year election This problem liberal thinking realistic idealistic
29425530,The EU response to radical Islam:#JeSuisYourTownHere,The EUR response radical Islam JeSuisYourTownHere
32746841,"Mr Trudeau and his ministers need to put their various pet projects aside for the time being and sit down for a really serious discussion of the Canadian economy and the implications of Mr Trump's victory for it and what some of the scenarios look like. Then Mr Trudeau needs to have the same conversation with the premiers. That doesn't necessarily mean getting rid of carbon taxes, but it certainly means making them genuinely revenue neutral. That means returning all the revenue to individuals and corporations in the form of reduced taxes, including corporate taxes and regulatory costs, to maintain competitiveness. That's what economists who proposed carbon taxes originally had in mind, rather than treating carbon taxes as a big sin tax that goes into general revenues for addressing deficits and paying for pet projects, as our governments tend to regard them. Otherwise, we jeopardize Canadian competitiveness and prosperity. Arrogantly and contemptuously dismissing these concerns as not worthy of consideration in comparison to the fate of the earth or whatever will just increase the likelihood of Canada producing its own Trump three or four years from now. For the long term, we need not only to defend the Canada-US free trade agreement, even if it is modified in some way, but to expand our trade connections with other countries. CETA is a good start. However it is also important to grow our own internal market. That means eliminating interprovincial barriers to trade in goods and services. Here Mr Trudeau needs to start knocking some provincial premier heads. And it means increasing Canada's population. The advantage of increased population, so long as it is a productive population that isn't just an overall drain on resources, is that it increases the internal market and makes it less susceptible to the inevitable vicissitudes of foreign trade and isolationist eruptions elsewhere. That's a great advantage the United States and Europe have and Canada lacks. Faced with a situation like Mr Trump's victory, Mr Chretien and Mr Martin would have sat down for some blunt conversations with members of their own party and provincial counterparts , as they did concerning the implications of the deficit for Canadian prosperity. Mr Trudeau needs to show he is made of the same stuff.",Or Trudeau ministers need put various pet projects aside time sit really serious discussion Canadian economy implications Or Trump victory scenarios look like Then Or Trudeau needs conversation premiers That necessarily mean getting rid carbon taxes certainly means making genuinely revenue neutral That means returning revenue individuals corporations form reduced taxes including corporate taxes regulatory costs maintain competitiveness That economists proposed carbon taxes originally mind rather treating carbon taxes big sin tax goes general revenues addressing deficits paying pet projects governments tend regard Otherwise jeopardize Canadian competitiveness prosperity Arrogantly contemptuously dismissing concerns worthy consideration comparison fate earth whatever increase likelihood Canada producing Trump three four years For long term need defend Canada US free trade agreement even modified way expand trade connections countries BETA good start However also important grow internal market That means eliminating interprovincial barriers trade goods services Here Or Trudeau needs start knocking provincial premier heads And means increasing Canada population The advantage increased population long productive population overall drain resources increases internal market makes less susceptible inevitable vicissitudes foreign trade isolationist eruptions elsewhere That great advantage United States Europe Canada lacks Faced situation like Or Trump victory Or Chretien Or Martin would sat blunt conversations members party provincial counterparts concerning implications deficit Canadian prosperity Or Trudeau needs show made stuff
20144737,"Unfortunately, this child was taken from her home because she kept running away from the help her family (aunt) was trying to provide. Her aunt requested the help of social services. The child ran away from them too. More First Nations children are being scooped today than ever before, because of family dysfunction.",Unfortunately child taken home kept running away help family aunt trying provide Her aunt requested help social services The child ran away More First Nations children scooped today ever family dysfunction
21094039,"Harper promised 15% discount of 1000 dollars spent on children's sports activities. Mulcair promises 15 dollar a day child care. I will go with Mulcair. Harper helps rich parents who can afford 1000 dollars sports activities per child. Mulcair cares for the middle and poor class. Lot of parents could not afford second child because of huge child care expenses. We should not entirely depend on the immigration population. We need more canadian born people. If there will be any economic armagaddon like greece, all the immigrants will disappear and make the situation worse, but canadian born people will never leave this beautiful country. Thomas, Bring it on. You are the next prime minister.",Harper promised 15 discount 1000 dollars spent children sports activities Mulcair promises 15 dollar day child care I go Mulcair Harper helps rich parents afford 1000 dollars sports activities per child Mulcair cares middle poor class Lot parents could afford second child huge child care expenses We entirely depend immigration population We need canadian born people If economic armagaddon like greece immigrants disappear make situation worse canadian born people never leave beautiful country Thomas Bring You next prime minister
32746841,"The Globe and Mail printed this outrageous propaganda this morning. This is to stop as it reflects a paper inhinged.***A fascist?????????????????s win; America?????????????????s moral lossSARAH KENDZIORSpecial to The Globe and MailPublished Wednesday, Nov. 09, 2016 7:27AM ESTLast updated Wednesday, Nov. 09, 2016 7:30AM EST",The Globe Mail printed outrageous propaganda morning This stop reflects paper inhinged A fascist win America moral lossSARAH KENDZIORSpecial The Globe MailPublished Wednesday Nov 09 2016 a 27AM ESTLast updated Wednesday Nov 09 2016 a 30AM EST
32803341,I just got censored yet again by the Globe..... or is it Pravda,I got censored yet Globe Pravda
29265806,We have nothing to prove. Why do we keep trying to bail out the ocean with a cup?,We nothing prove Why keep trying bail ocean cup
32013536,"Anyways, it seems like a head tax will stop cheats, no?",Anyways seems like head tax stop cheats
32013536,In my opinion this is not a head tax. But yes there is a head tax alright. It is I believe $ 5 Million cash you have to put up for investment for a few years to get a permit for living in canada. You could call this really a head tax for wealthy people only.,In opinion head tax But yes head tax alright It I believe a Million cash put investment years get permit living canada You could call really head tax wealthy people
32803341,"The glass ceiling for women has been shattered around the world long time ago with Thatcher, Merkel and many many others. The fact that the right female candidate has not come along in the US, has nothing to do with 'glass ceiling'. Did the writer cry out about glass ceiling when Sarah Palin was not supported? Palin was not supported for the same reason Clinton was not supported - voters did not find either of them suitable for the job. Accept the result of the election and move on.",The glass ceiling women shattered around world long time ago Thatcher Merkel many many others The fact right female candidate come along US nothing glass ceiling Did writer cry glass ceiling Sarah Pain supported Pain supported reason Clinton supported voters find either suitable job Accept result election move
26373964,"The Canadian economy is in a tailspin. We have negative GDP growth, a plunging dollar, a negative trade balance, worsening unemployment and gains in productivity are trailing every other G7 economy. Harper hasn?????????????????t the skill, intelligence or aptitude to manage the Canadian economy and he never did. He has always been way over his head. Canadians have suffered enough and on Oct 19th we will have the chance to stop the bleeding.",The Canadian economy tailspin We negative GAP growth plunging dollar negative trade balance worsening unemployment gains productivity trailing every G7 economy Harper skill intelligence aptitude manage Canadian economy never He always way head Canadians suffered enough Oct 19th chance stop bleeding
32013536,No. It is a colour-blind tax designed to discourage the wealthy. It affects a wealthy WASP American buyer in the same way it affects any other non-WASP demographic. Enough said. Drop the race card. Next issue please.,No It colour blind tax designed discourage wealthy It affects wealthy WASP American buyer way affects non WASP demographic Enough said Drop race card Next issue please
32013536,'The word ?????????????????foreign??is an interesting word. It means different things to different people. 'What does it mean to Chinese people?,The word foreign interesting word It means different things different people What mean Chinese people
31284492,Thank you for reading Canada's national newspaper. Keep doing so and you may improve your English.,Thank reading Canada national newspaper Keep may improve English
26373964,"The Globe and Mail should park certain Columnists during an election period that have alleged Conflict of Interest issues. Two of them have/had family members working for the Liberal Party of Canada and another was PAID to give speeches......but that one is an Independent, but but but wrote lap dog I Love You Liberal Leader books maybe looking for a Senate seat, and borderline hate CPC Leader books. Joke On......",The Globe Mail park certain Columnists election period alleged Conflict Interest issues Two family members working Liberal Party Canada another PAID give speeches one Independent wrote lap dog I Love You Liberal Leader books maybe looking Senate seat borderline hate PC Leader books Joke On
